Id,Predicted
2310-17-0;1648,1
103055-07-8;1857,2
60-35-5;25,1
4376-20-9;2451,1
221671-62-1;1383,2
121-75-5;1856,2
13194-48-4;1633,2
133-06-2;23,2
79241-46-6;22,2
261947-38-0;1374,2
124-07-2;1381,2
39515-41-8;1612,2
288104-79-0;1797,1
10043-35-3;23,2
133-07-3;33,1
51707-55-2;1372,1
94125-34-5;17,2
375-95-1;31,2
104206-82-8;1623,1
109-86-4;11,2
51338-27-3;1618,2
112-00-5;2443,1
2457-01-4;1857,2
50471-44-8;2304,1
822-06-0;31,1
NOCAS_47377;1386,2
249296-43-3;29,2
177785-47-6;2453,2
69655-05-6;27,1
2425-06-1;18,2
127-51-5;1374,2
3296-90-0;23,2
87546-18-7;35,1
109-86-4;1629,1
13679-70-4;2452,1
1024-57-3;28,2
87818-31-3;8,1
55290-64-7;2451,2
58-89-9;1388,1
55406-53-6;1616,2
NOCAS_47381;25,2
78-42-2;1378,2
27178-16-1;1382,1
2212-67-1;26,1
709-98-8;2443,2
1987-50-4;2442,1
158081-99-3;1388,1
79-39-0;1378,2
13680-35-8;1856,1
161050-58-4;1652,2
822-06-0;1389,1
120068-37-3;1381,2
108-67-8;1373,2
741-58-2;1624,2
6317-18-6;1634,1
NOCAS_47353;2447,2
105512-06-9;26,1
99-66-1;39,2
NOCAS_47387;1389,1
4449-51-8;1378,1
65277-42-1;1682,2
199119-58-9;25,2
126-92-1;1852,1
144651-06-9;1613,1
7378-99-6;25,1
83657-24-3;2446,2
7696-12-0;1621,1
1689-84-5;12,1
98-95-3;2451,1
150-13-0;1510,2
179465-71-5;1848,1
10043-35-3;1858,2
1918-02-1;1372,1
110-80-5;1388,1
361377-29-9;1373,2
55406-53-6;27,2
43222-48-6;1652,1
4376-18-5;1641,2
103-85-5;2,2
122-14-5;1626,1
108-38-3;2,1
2008-41-5;1625,1
106-87-6;1379,2
106-47-8;35,1
137-26-8;1653,1
122-14-5;1648,1
143-74-8;1855,1
120068-37-3;22,2
77501-63-4;1372,1
27314-13-2;1611,1
103361-09-7;35,2
123-01-3;1856,2
57-41-0;1381,2
13674-87-8;1858,1
66230-04-4;1686,2
862243-29-6;39,2
300-76-5;1389,2
109-86-4;1627,2
230954-09-3;1510,1
110-05-4;37,1
88-60-8;1382,2
1918-00-9;20,1
57-11-4;2452,1
95-50-1;34,2
61-73-4;1855,1
112-38-9;2,1
4904-61-4;1380,2
87546-18-7;1621,2
108-67-8;35,2
123-51-3;36,1
2687-96-9;23,1
29232-93-7;1507,2
28434-00-6;9,1
120-71-8;39,1
2212-67-1;1650,2
219714-96-2;1653,1
95737-68-1;1373,1
141517-21-7;1654,2
23564-05-8;27,2
962-58-3;1857,1
2433-14-9;26,2
149979-41-9;1631,1
96-45-7;1858,1
427-51-0;1385,2
208-96-8;1383,1
104206-82-8;1656,1
120-36-5;1634,2
149-57-5;1691,1
58-14-0;1856,2
114369-43-6;24,2
533-74-4;14,2
87-61-6;2453,2
13674-87-8;1381,1
6153-64-6;1388,1
193-39-5;2452,2
55219-65-3;1375,2
2303-17-5;4,1
527-53-7;2,1
50-41-9;2297,1
NOCAS_48509;2451,2
113734-18-2;1373,1
131-18-0;37,1
57-50-1;2,2
156052-68-5;8,2
126833-17-8;1376,2
10161-33-8;38,1
108-59-8;31,1
584-13-4;1852,2
13194-48-4;2447,2
103-65-1;1387,2
64-67-5;1387,2
81335-37-7;1627,2
103-24-2;24,2
1007-28-9;17,2
741-58-2;1632,2
101-80-4;37,2
120068-37-3;16,2
31218-83-4;1650,1
3337-71-1;1372,2
1111-78-0;33,2
5915-41-3;1507,2
1987-50-4;1385,2
135410-20-7;21,1
75-12-7;25,2
93-53-8;2,2
68-26-8;30,1
1111-78-0;31,2
25057-89-0;1635,1
96-09-3;36,1
6846-50-0;1386,2
36734-19-7;1652,1
148477-71-8;26,1
52-68-6;1620,1
1912-24-9;1372,1
122-68-9;2,1
137-32-6;1852,1
120-61-6;1689,1
6153-64-6;1643,2
35575-96-3;1619,2
120-55-8;1379,2
96-76-4;25,1
33820-53-0;1385,2
64902-72-3;1627,1
62-73-7;32,2
98967-40-9;5,2
81-81-2;1373,2
56-04-2;1383,2
27314-13-2;1382,1
85509-19-9;33,2
104-76-7;1378,1
87820-88-0;1619,1
3296-90-0;1383,2
584-79-2;1625,1
77501-63-4;1653,1
122-34-9;1612,2
161050-58-4;1507,1
103-65-1;1372,2
108-03-2;2452,2
111-96-6;1388,2
68157-60-8;33,2
142-59-6;2453,2
106-46-7;36,2
83881-52-1;2453,1
97-53-0;23,2
59-87-0;2443,1
577-11-7;1682,2
55-98-1;1385,2
50-55-5;35,2
94-82-6;1389,1
32388-55-9;2,1
960-71-4;1857,2
82558-50-7;1635,1
33629-47-9;5,2
101-20-2;1852,1
3296-90-0;1375,2
154-42-7;1378,1
109-31-9;2,2
82558-50-7;39,2
602-01-7;30,1
99-55-8;1387,1
6381-77-7;39,1
253450-09-8;27,1
10108-64-2;2453,1
134-03-2;1509,1
2893-78-9;1856,1
98886-44-3;34,1
59669-26-0;35,2
94361-06-5;1381,2
26225-79-6;1374,1
35575-96-3;1388,2
81335-77-5;1377,2
62-73-7;27,1
151506-44-4;26,1
105-60-2;1376,2
221671-62-1;2,2
153233-91-1;1629,2
59-05-2;1855,2
124495-18-7;9,2
80-46-6;1374,2
112281-77-3;1635,2
402910-27-4;28,2
2094-99-7;2,1
69327-76-0;1650,1
621-64-7;37,2
95-48-7;1389,2
104795-68-8;1380,2
131807-57-3;27,2
87-69-4;1379,2
111-11-5;2452,1
12427-38-2;1615,1
112-38-9;1375,2
173159-57-4;1628,1
50-28-2;1374,1
65405-77-8;2453,2
114-26-1;1644,1
1461-22-9;26,1
NOCAS_47346;1388,2
2971-36-0;1683,1
94125-34-5;37,1
111-77-3;1387,1
732-11-6;1385,1
16672-87-0;1613,1
121-00-6;1848,2
131807-57-3;1622,2
101-54-2;1373,1
797-63-7;1385,1
121-75-5;1382,2
90-12-0;1388,1
4291-63-8;34,2
133-06-2;1379,2
541-73-1;1376,2
136-45-8;24,2
124-94-7;26,2
36673-16-2;29,2
111-11-5;1373,2
76738-62-0;1379,1
249296-43-3;23,2
1987-50-4;1508,1
725228-45-5;1384,1
51235-04-2;2,2
3056-17-5;26,2
5989-27-5;2451,1
108-01-0;29,1
57-30-7;2452,1
7696-12-0;1856,1
69806-50-4;1380,2
121552-61-2;1638,2
33629-47-9;15,2
69377-81-7;1373,1
81406-37-3;1507,1
627-93-0;1380,1
96489-71-3;9,1
1763-23-1;1381,1
97780-06-8;31,1
68-12-2;1373,2
101-21-3;1621,2
534-52-1;1857,1
131807-57-3;30,2
143-50-0;2443,1
135158-54-2;1856,1
50594-66-6;1646,1
131-17-9;1850,1
109-43-3;1797,1
106-44-5;33,2
144550-36-7;1857,2
791-28-6;1852,1
104206-82-8;20,1
24602-86-6;1376,2
52-68-6;1857,1
177785-47-6;1856,1
68-96-2;1797,1
23564-05-8;1654,2
112-55-0;1856,2
2303-17-5;1385,1
118-52-5;36,1
1445-75-6;28,2
141-04-8;2,2
213464-77-8;2453,1
131-55-5;29,2
60-57-1;30,2
77501-63-4;1380,1
2310-17-0;1630,2
72-55-9;28,2
91-62-3;36,2
122836-35-5;1611,1
22224-92-6;1628,1
122836-35-5;2452,1
NOCAS_47796;2453,1
156-10-5;1855,2
39515-41-8;23,1
107-13-1;2452,1
181274-15-7;1507,1
148-79-8;1655,2
1763-23-1;1629,1
151506-44-4;1388,1
51338-27-3;3,1
87546-18-7;2451,1
1338-43-8;1387,1
138472-01-2;39,2
23593-75-1;40,2
115-96-8;24,1
313994-79-5;35,1
119168-77-3;25,2
50-35-1;2451,1
82657-04-3;28,2
110-26-9;1374,2
131-55-5;1858,2
121-75-5;24,1
131860-33-8;2450,1
41481-66-7;1379,2
7786-34-7;1387,1
21564-17-0;1621,1
6734-80-1;1635,2
119-61-9;37,2
161326-34-7;28,1
420-04-2;31,1
82558-50-7;2452,2
150-76-5;1850,1
26225-79-6;2447,2
58-55-9;1858,2
7287-19-6;32,1
94361-06-5;2443,1
69-65-8;1381,2
1119-40-0;40,1
1610-18-0;1628,2
126-86-3;1379,2
101-77-9;38,1
30516-87-1;1378,2
107-21-1;1850,2
23593-75-1;38,1
105512-06-9;1384,1
19774-82-4;1683,2
66441-23-4;30,1
132-64-9;1373,1
21087-64-9;2452,2
330-54-1;1650,2
7786-34-7;32,2
6893-02-3;1509,1
15972-60-8;5,1
87-90-1;17,1
174185-16-1;34,2
57837-19-1;10,2
584-79-2;1385,2
88671-89-0;2442,1
66215-27-8;1648,2
53112-28-0;7,2
123312-89-0;1636,2
26447-10-9;2,1
106-44-5;38,2
2212-67-1;1386,1
72-43-5;1616,1
82640-04-8;39,2
75-12-7;27,1
107-74-4;2,2
63-25-2;24,2
155569-91-8;1646,1
50-81-7;2453,1
8018-01-7;1852,2
69327-76-0;1372,2
5598-15-2;13,1
68157-60-8;1507,2
52-86-8;27,1
2008-41-5;36,2
7378-99-6;1852,2
1569-01-3;1850,2
55406-53-6;1657,1
43121-43-3;32,2
78-69-3;2,2
59-05-2;29,2
111-21-7;34,2
84087-01-4;1373,1
478263-98-8;2,2
94-13-3;24,1
1134-23-2;1388,1
2605-79-0;1856,2
55406-53-6;16,2
98-54-4;1508,1
122-34-9;31,2
111-15-9;1686,1
119515-38-7;1507,2
41483-43-6;2453,1
99-99-0;1388,2
96-45-7;1623,2
35554-44-0;25,2
7681-82-5;1852,1
41198-08-7;17,1
1634-78-2;1639,2
230954-09-3;1383,2
41198-08-7;1657,1
74115-24-5;1378,2
4376-20-9;14,2
577-11-7;1797,1
102-60-3;1382,1
486-66-8;1379,2
57-91-0;2444,2
NOCAS_48172;2443,2
23950-58-5;1507,1
111-42-2;2451,2
95737-68-1;1641,2
175013-18-0;1654,1
55-18-5;1374,1
41481-66-7;25,1
51338-27-3;1856,2
77-40-7;1507,1
23031-36-9;1656,1
28434-01-7;2,2
4376-20-9;15,2
74115-24-5;37,2
2212-67-1;34,1
72490-01-8;1850,2
97886-45-8;1627,1
23103-98-2;1507,2
131860-33-8;1389,2
137-26-8;39,2
81335-37-7;1857,2
106-47-8;31,1
132-64-9;35,1
77-90-7;1375,1
87-86-5;1797,2
199119-58-9;28,1
1763-23-1;27,1
85-01-8;1372,1
134-62-3;27,2
60-09-3;26,2
95-87-4;1385,2
101-05-3;1655,2
108-91-8;24,2
207736-05-8;31,2
141517-21-7;1380,1
103361-09-7;1380,2
2675-77-6;1624,1
13071-79-9;35,2
81334-34-1;1621,2
90-43-7;1621,1
420-04-2;1615,2
111-96-6;1377,2
122-99-6;1377,2
88-06-2;1852,2
828-00-2;1378,1
131860-33-8;11,2
119-61-9;1856,2
139-02-6;1508,2
7553-56-2;2451,1
7287-19-6;31,1
1912-24-9;5,2
NOCAS_47377;1852,2
106-30-9;1855,2
219714-96-2;1618,1
109-86-4;1632,1
526-75-0;1850,1
27955-94-8;1375,2
80-05-7;1848,2
56-38-2;1619,2
120-83-2;27,1
101-54-2;1687,2
111812-58-9;12,1
141112-29-0;1613,1
10453-86-8;2442,1
110-44-1;1381,2
86479-06-3;1856,1
94-28-0;1855,1
2772-45-4;39,1
94125-34-5;36,2
40487-42-1;1382,1
6734-80-1;1855,2
103361-09-7;1682,2
872-50-4;1382,2
81334-34-1;1614,1
17796-82-6;1852,2
33089-61-1;11,2
929601-09-2;31,1
74051-80-2;14,2
80-05-7;2298,1
101-10-0;1640,2
461023-63-2;1374,1
96-23-1;1380,2
361377-29-9;1616,2
156052-68-5;1388,2
120-32-1;39,2
5877-42-9;1382,2
950-37-8;1657,1
119168-77-3;33,2
3268-49-3;1509,2
1120-01-0;1507,2
81335-37-7;9,1
102-60-3;1850,1
126-73-8;1372,2
6153-64-6;1378,2
85-01-8;1382,1
69-74-9;1797,1
171866-31-2;1850,1
50-22-6;1380,2
842-07-9;29,1
72-43-5;20,2
13194-48-4;1623,1
127-51-5;2,2
84-74-2;1651,2
147-24-0;37,2
2425-06-1;4,2
1120-71-4;26,1
1934-21-0;1384,2
69806-50-4;8,1
67-20-9;32,2
8018-01-7;1636,2
705-60-2;1852,2
NOCAS_47265;1378,2
78-63-7;1379,2
133-90-4;40,2
657-84-1;1857,1
1634-78-2;1384,2
126-11-4;1797,2
101-05-3;2451,2
136042-19-8;36,1
84-75-3;1680,2
8018-01-7;1387,1
464930-42-5;1683,2
13071-79-9;28,2
69327-76-0;1611,2
133-90-4;2452,2
75-99-0;2451,2
82-44-0;2,1
19044-88-3;1509,2
84-74-2;7,1
72-55-9;1380,2
548-62-9;1389,2
21087-64-9;1386,2
1260-17-9;1686,1
4342-36-3;2453,2
333-41-5;1383,2
25316-40-9;24,1
120-32-1;7,1
85-68-7;1381,2
169590-42-5;34,1
112-00-5;37,2
98319-26-7;1857,2
104795-68-8;2444,1
1582-09-8;1618,1
117-39-5;1857,2
17924-92-4;1852,1
142459-58-3;1651,2
108-59-8;2,1
77501-63-4;2308,2
82640-04-8;1381,2
134-20-3;1375,1
82-68-8;1375,2
97886-45-8;1613,1
556-61-6;1383,2
646-06-0;2453,2
709-98-8;22,1
111-30-8;27,2
98319-26-7;2451,2
120116-88-3;1625,1
525-82-6;2451,2
54-11-5;1381,1
1596-84-5;1632,1
59-05-2;26,2
298-46-4;1689,1
188425-85-6;9,1
83-79-4;1634,2
75-99-0;1375,1
78587-05-0;1385,2
137-26-8;2451,2
6422-86-2;33,1
2835-95-2;1509,2
5315-79-7;1385,2
5877-42-9;2453,1
9006-42-2;1640,1
873-32-5;2,1
133-07-3;13,2
95737-68-1;37,1
25899-50-7;2,1
111-70-6;1850,1
72-54-8;1375,2
6153-64-6;1691,1
81334-34-1;1658,1
13292-46-1;1680,2
1303-11-3;35,1
110-26-9;1855,2
155990-20-8;1690,2
80-15-9;23,2
95-48-7;1852,2
10265-92-6;1623,2
96-45-7;30,1
105-87-3;1857,2
302-79-4;39,2
208465-21-8;19,1
372-09-8;2453,1
307-24-4;1376,2
14765-30-1;1856,1
122-14-5;1376,1
7011-83-8;2,2
684-93-5;2453,2
134-62-3;28,1
120-80-9;1507,1
98730-04-2;1856,1
60207-90-1;3,2
111-77-3;1382,2
629-76-5;1372,2
112-70-9;33,2
64-19-7;1376,1
120-71-8;1509,2
126833-17-8;14,2
99-59-2;34,2
874-90-8;1852,2
298-00-0;1850,1
140-66-9;1852,1
83-32-9;1388,1
4376-20-9;1611,2
77-92-9;1381,2
51338-27-3;31,1
137-26-8;38,2
153719-23-4;1619,2
2058-46-0;1691,1
23103-98-2;1384,2
79-06-1;1375,1
5315-79-7;27,1
6385-62-2;2453,1
NOCAS_47248;1389,2
6190-65-4;2,2
80-15-9;1379,1
94125-34-5;1616,1
55290-64-7;1387,1
709-98-8;30,1
2593-15-9;1379,2
80-05-7;2444,1
2921-88-2;1387,2
55-18-5;1680,2
7696-12-0;1383,1
51-28-5;2451,1
55406-53-6;37,2
444610-91-7;28,2
110-26-9;2451,1
742693-38-5;2,2
113136-77-9;38,2
153233-91-1;1616,2
732-26-3;1508,1
4812-20-8;2453,2
822-06-0;40,2
10540-29-1;38,2
120-95-6;1857,2
72490-01-8;20,1
129298-91-5;1797,1
924-16-3;33,2
109-17-1;2,1
683-18-1;2451,1
129-00-0;30,1
330-55-2;1852,2
66332-96-5;13,1
262376-75-0;1855,1
83055-99-6;6,2
261947-38-0;1381,1
69327-76-0;17,1
625114-41-2;26,2
148-79-8;1376,2
451-40-1;1856,2
7173-51-5;2444,2
69-09-0;27,1
80-05-7;18,1
123-51-3;1374,1
2040-10-0;1852,2
3739-38-6;24,2
90-43-7;1379,2
584-13-4;32,2
NOCAS_47330;1386,2
14484-47-0;2453,1
439687-69-1;2451,1
23184-66-9;1621,1
NOCAS_48176;2452,2
106-47-8;34,2
137-26-8;2301,1
68157-60-8;1388,1
184653-84-7;1852,2
868-85-9;1855,1
6317-18-6;1631,2
2386-87-0;2,1
2593-15-9;3,2
83-41-0;1855,2
101-80-4;34,1
221246-12-4;1507,2
87-90-1;19,1
26264-06-2;1856,1
133-06-2;1647,2
79538-32-2;1649,1
86479-06-3;1380,1
446-72-0;1383,1
101-54-2;1379,2
51338-27-3;39,2
203942-49-8;1376,1
112-25-4;33,1
52-86-8;1850,1
22224-92-6;1646,2
63-25-2;2,1
28434-00-6;1628,1
298-00-0;24,1
122008-85-9;1379,2
140-66-9;1377,1
NOCAS_47292;37,2
87818-31-3;5,2
6317-18-6;28,2
98886-44-3;1634,2
420-04-2;1852,1
220860-50-4;1378,1
95-50-1;2451,1
119515-38-7;1648,2
127-25-3;2,2
78-42-2;1856,2
69-09-0;1379,2
123312-89-0;1654,1
124495-18-7;1623,2
84-16-2;24,1
2528-16-7;23,1
54593-83-8;1651,1
112529-15-4;24,2
NOCAS_47311;1389,1
135080-03-4;2451,1
115-77-5;36,1
614-45-9;35,2
104098-48-8;1386,2
94-26-8;2453,2
120-83-2;1855,1
789-02-6;27,1
602-01-7;40,1
53-86-1;38,2
759-94-4;1644,1
741-58-2;1616,2
57-97-6;1378,1
111812-58-9;20,2
121-69-7;1509,2
1095-90-5;2452,2
96-76-4;1383,1
872-50-4;40,2
445295-04-5;1857,1
57-30-7;1682,2
128639-02-1;1624,2
21087-64-9;1650,2
86-50-0;9,1
120116-88-3;35,2
335-67-1;8,1
314-40-9;1388,1
82-68-8;28,2
2425-06-1;1654,2
50-14-6;1509,1
52315-07-8;1649,2
1843-05-6;1377,2
80-46-6;1682,1
2687-91-4;1852,1
335-67-1;2,1
627-93-0;27,2
36653-82-4;29,1
527680-56-4;1384,1
650-51-1;1507,2
2416-94-6;1388,1
488-10-8;1852,1
51218-45-2;2453,1
117-81-7;2453,2
249296-43-3;2446,1
81335-37-7;1377,2
123312-89-0;1856,1
1918-02-1;1641,2
75-60-5;1379,1
100-02-7;36,2
460-00-4;1855,1
2310-17-0;1389,2
83-79-4;1645,1
NOCAS_47255;33,2
131341-86-1;36,1
NOCAS_34742;28,2
126535-15-7;1620,1
103-69-5;1372,1
69-74-9;36,1
103-90-2;1381,2
188489-07-8;21,1
144651-06-9;17,2
72178-02-0;2,1
21564-17-0;15,1
107-07-3;1387,2
335-67-1;1616,1
66441-23-4;1647,2
4376-20-9;1621,2
50-27-1;1857,2
71751-41-2;1638,2
1809-19-4;2,2
140-93-2;2,2
43121-43-3;1645,1
122-34-9;1637,1
13311-84-7;40,2
25155-30-0;1686,1
60168-88-9;2450,1
35256-85-0;1375,2
58-55-9;1388,2
9016-87-9;2453,2
23422-53-9;1386,2
135158-54-2;27,1
29420-49-3;28,2
534-52-1;1850,2
4904-61-4;2453,1
8000-34-8;24,2
69377-81-7;1634,1
39515-51-0;2451,2
104206-82-8;1691,2
584-79-2;2451,2
55335-06-3;9,2
23135-22-0;25,2
80-05-7;33,2
94-46-2;1852,1
23031-36-9;1650,2
86-30-6;1689,1
86386-73-4;1377,1
52645-53-1;24,2
103-90-2;1850,2
1698-60-8;1627,1
NOCAS_47346;1689,2
141517-21-7;1611,2
114-26-1;24,1
7696-12-0;1850,1
1918-02-1;1636,2
189003-92-7;1387,1
131860-33-8;1857,2
140-53-4;1852,2
60-12-8;2452,1
107-41-5;23,1
87820-88-0;30,1
113136-77-9;1683,2
58-89-9;1657,1
1918-02-1;1387,2
1478-61-1;1797,2
81335-77-5;1612,1
13347-42-7;2453,1
111-11-5;30,1
188489-07-8;1621,1
599-79-1;1381,2
94125-34-5;15,1
114-26-1;40,1
589-66-2;2451,2
131860-33-8;31,2
92-69-3;1855,2
79-97-0;2451,1
313994-79-5;1852,2
155569-91-8;1614,1
140-66-9;1387,1
42509-80-8;1655,1
75-85-4;2451,2
6734-80-1;1510,1
121552-61-2;28,2
583-78-8;1857,2
119-61-9;1373,2
106-44-5;1382,1
140-64-7;1850,2
23950-58-5;1627,2
141-66-2;5,2
510-15-6;34,2
307-24-4;1797,1
27314-13-2;38,1
499-75-2;1848,2
128-39-2;24,1
527-60-6;2452,2
41198-08-7;1380,1
496-72-0;1686,1
117718-60-2;1638,1
73-22-3;1691,2
51235-04-2;14,2
84-74-2;1797,1
66332-96-5;22,1
74051-80-2;1619,2
10161-33-8;1508,1
105-54-4;36,1
62924-70-3;1612,1
55283-68-6;1857,1
122-99-6;1611,1
83657-24-3;22,2
51338-27-3;35,1
NOCAS_47305;1797,2
140-56-7;39,1
309-00-2;1687,1
6734-80-1;1626,1
96-70-8;1507,1
108-44-1;1797,1
553-26-4;1383,2
50-28-2;2447,2
67-30-1;1688,1
79241-46-6;1383,2
55719-85-2;2,2
142459-58-3;1797,1
1323-38-2;1855,2
111-82-0;2451,1
118134-30-8;1852,1
123-33-1;1378,2
2432-87-3;30,2
90-04-0;35,1
149877-41-8;1627,2
253450-09-8;1690,2
4098-71-9;37,2
1260-17-9;1385,1
113136-77-9;31,2
33629-47-9;1797,2
101-05-3;1383,2
102-60-3;1856,1
NOCAS_47299;1797,2
110488-70-5;1627,1
625114-41-2;34,2
106-24-1;1852,2
627-18-9;1682,2
149979-41-9;29,2
137-26-8;21,2
126535-15-7;1627,2
199119-58-9;1634,2
26225-79-6;36,2
333-41-5;1682,1
125116-23-6;1856,2
7492-66-2;2,1
17372-87-1;2452,2
169590-42-5;1682,2
131860-33-8;1612,2
94-82-6;32,1
344930-95-6;2453,2
25606-41-1;27,1
82-68-8;1611,1
110-80-5;1389,1
100-54-9;35,2
104795-68-8;1691,1
91-53-2;1687,2
107-88-0;1387,1
69377-81-7;2445,2
112529-15-4;1689,2
84-66-2;32,1
64359-81-5;2453,1
57754-85-5;7,1
106-44-5;39,1
2943-75-1;1850,2
6359-82-6;1856,2
133-06-2;1641,1
108-46-3;1389,1
56803-37-3;2,1
68-22-4;1683,2
123343-16-8;1630,2
106-22-9;2452,2
81777-89-1;1620,1
1763-23-1;24,1
23135-22-0;8,2
137-26-8;1848,2
330-54-1;34,2
58-08-2;1372,2
54593-83-8;30,1
288104-79-0;1385,1
13292-46-1;34,2
114-07-8;1850,2
155569-91-8;29,1
131-11-3;1639,1
584-79-2;1377,1
2528-16-7;24,2
NOCAS_34742;1681,1
60719-84-8;2452,2
1095-90-5;39,2
528-29-0;1850,1
35575-96-3;2451,1
98-06-6;1387,1
25057-89-0;1378,1
2859-67-8;1852,2
110-62-3;40,1
695-34-1;1852,1
105624-86-0;1380,1
220860-50-4;31,1
112-53-8;40,1
200940-23-4;35,1
142459-58-3;1616,2
584-79-2;1383,1
149877-41-8;35,1
684-93-5;2451,1
149877-41-8;1850,1
599-64-4;33,2
55219-65-3;2,1
6317-18-6;1612,2
98-54-4;1377,1
100-00-5;1850,1
80-05-7;9,1
138261-41-3;30,1
208-96-8;29,1
10605-21-7;1691,1
139290-65-6;1377,2
79983-71-4;1620,1
4291-63-8;1680,2
88-30-2;1850,2
261947-38-0;1377,1
106-87-6;35,2
102-71-6;31,1
121-79-9;1852,2
52315-07-8;2442,2
69655-05-6;1681,2
181640-09-5;30,1
13292-46-1;25,1
199119-58-9;1652,2
81406-37-3;22,1
686756-87-6;1856,2
50471-44-8;13,2
123312-89-0;1647,2
475-31-0;2453,1
116-06-3;1378,2
66441-23-4;1649,2
74115-24-5;8,1
100-37-8;1850,1
368832-42-2;1858,1
1678-91-7;2,2
6624-73-3;36,1
107-46-0;1857,1
NOCAS_48507;2446,2
72178-02-0;30,1
93-55-0;1852,2
101-86-0;1378,2
108-01-0;25,2
4904-61-4;2,1
1634-78-2;1611,1
84-75-3;26,2
420-04-2;1644,1
99-30-9;1654,1
50-65-7;1621,2
7758-19-2;1380,1
127-07-1;1681,1
148-24-3;39,1
80-05-7;38,1
50-28-2;36,1
131983-72-7;30,2
118-58-1;1856,1
23031-36-9;1373,2
427-51-0;1377,2
111-15-9;34,1
584-79-2;1637,2
152-11-4;2451,1
146011-65-6;1372,1
NOCAS_47292;1380,2
210880-92-5;1797,1
72-43-5;13,1
111-17-1;2,2
69377-81-7;36,1
43121-43-3;1797,1
3739-38-6;2452,1
131-18-0;1372,1
52315-07-8;26,1
59756-60-4;1856,1
50-55-5;1857,1
7758-19-2;1381,1
59-30-3;1373,2
66332-96-5;37,2
3056-17-5;30,2
1912-24-9;2298,1
33089-61-1;1852,1
80-46-6;1852,2
145742-28-5;23,2
31218-83-4;32,1
145701-21-9;1388,1
30560-19-1;1621,1
80-05-7;34,2
124-04-9;2,2
93-15-2;1380,1
81335-77-5;1656,1
31519-22-9;2,1
51707-55-2;19,2
3252-43-5;1378,2
108-98-5;1852,1
114311-32-9;1657,1
144651-06-9;1627,2
96-45-7;1377,2
80-05-7;1377,1
6317-18-6;1628,2
112-00-5;2,1
115-77-5;37,1
73-40-5;2451,1
199119-58-9;1647,2
460081-99-6;23,1
115-29-7;1683,2
230954-09-3;2452,1
55335-06-3;1646,1
100784-20-1;1616,1
111-30-8;23,1
119168-77-3;1680,2
149877-41-8;26,1
335-67-1;2297,2
87674-68-8;11,1
4394-85-8;1852,2
121-69-7;1377,1
79-06-1;1389,2
69377-81-7;10,1
69327-76-0;1856,1
92-68-2;1372,1
3380-34-5;1638,2
126-11-4;1857,1
58-14-0;37,1
194098-25-4;1855,1
117718-60-2;1652,2
55219-65-3;1378,1
21725-46-2;11,1
97886-45-8;34,2
55219-65-3;1621,1
1763-23-1;33,1
51-30-9;1382,1
501027-49-2;1387,2
26896-20-8;1856,2
85532-75-8;1385,1
15310-01-7;1855,1
105-60-2;38,2
123122-55-4;35,1
134-20-3;33,2
199119-58-9;15,1
141-66-2;36,1
59669-26-0;25,1
4098-71-9;1389,2
21087-64-9;1856,1
22781-23-3;1850,2
115-29-7;1640,2
181274-15-7;1611,2
174185-16-1;1382,2
119168-77-3;1389,1
5131-66-8;2453,2
158081-99-3;1378,1
97780-06-8;1653,1
22224-92-6;1650,2
210880-92-5;1379,1
2008-41-5;19,1
3319-31-1;1509,1
533-74-4;1657,1
599-79-1;27,1
51-28-5;1383,2
1929-77-7;1373,1
113-48-4;29,1
126-11-4;1378,2
116714-46-6;1624,2
50-22-6;1386,1
4151-50-2;37,2
143-22-6;1850,2
94125-34-5;1648,1
548-62-9;2442,2
533-74-4;1372,2
95-63-6;1856,1
41198-08-7;1377,1
101-80-4;25,1
486-66-8;1509,1
950-37-8;1852,1
10453-86-8;14,2
76578-14-8;1378,2
69655-05-6;37,1
111988-49-9;1615,2
59756-60-4;31,2
75-64-9;1855,2
69-65-8;31,2
23593-75-1;33,1
103361-09-7;29,1
62-38-4;1689,1
88-60-8;2443,2
361377-29-9;13,1
2164-17-2;1629,1
123-31-9;1507,2
74115-24-5;36,2
87818-31-3;1628,1
2795-39-3;23,1
95-38-5;1855,2
331623-06-4;1858,1
361377-29-9;40,1
6055-19-2;1381,2
135-19-3;40,2
72-33-3;2452,1
66441-23-4;12,2
96-23-1;1384,1
20325-40-0;37,2
1117-86-8;1852,1
131-11-3;1649,2
80844-07-1;1852,2
125225-28-7;1850,2
1610-18-0;2452,2
2212-67-1;1377,1
2243-62-1;1379,1
106-65-0;1855,2
NOCAS_48166;1858,2
93-76-5;2451,1
838-85-7;1856,1
94125-34-5;1639,2
5234-68-4;1639,2
121-69-7;1380,1
52315-07-8;2452,2
2164-17-2;38,1
104098-48-8;7,1
115-86-6;2,1
82657-04-3;2445,1
92-68-2;1508,2
13194-48-4;1638,1
108-11-2;1375,2
131341-86-1;1627,1
59-87-0;1377,2
108-95-2;30,2
112-00-5;1384,1
81334-34-1;1377,2
78-98-8;2,1
22224-92-6;37,1
90-94-8;1374,2
21087-64-9;15,1
127-51-5;1386,1
120-55-8;40,1
12427-38-2;9,2
75-60-5;1389,1
57837-19-1;1633,1
64902-72-3;27,1
1072-15-7;1850,2
148477-71-8;1378,1
335-67-1;39,1
