Id
110488-70-5;2451
330-54-1;13
528-29-0;1852
50471-44-8;1648
120-32-1;1641
131-16-8;2451
99-08-1;2451
140-10-3;2
105-87-3;1385
302-79-4;31
5902-51-2;1649
121-69-7;2451
41814-78-2;2451
19666-30-9;2444
55-38-9;1611
120-95-6;1510
1191-50-0;1380
57966-95-7;1620
103361-09-7;1624
162706-14-1;2445
4342-36-3;1856
822-06-0;1383
55283-68-6;1655
60207-90-1;1688
122-51-0;1852
148477-71-8;1626
2491-38-5;1509
149062-75-9;1850
289716-94-5;1797
1119-40-0;25
103-95-7;1852
111-21-7;1385
95-54-5;1680
78-77-3;1852
56-81-5;23
486-56-6;1797
872-50-4;1385
69806-50-4;1611
112281-77-3;1647
23135-22-0;1656
149979-41-9;1617
2008-41-5;1680
79983-71-4;16
66-27-3;1691
1918-00-9;3
263553-33-9;1858
51-05-8;2
23031-36-9;16
84-16-2;38
71751-41-2;1657
56-53-1;1507
59-87-0;1376
709-98-8;1633
553-26-4;35
87-90-1;1630
111812-58-9;1680
131341-86-1;1686
121-87-9;2453
194098-25-4;37
17465-86-0;1850
104206-82-8;1647
87-68-3;2453
333-41-5;1632
111988-49-9;1625
149413-74-1;1376
94-82-6;17
41372-08-1;30
9006-42-2;1628
117428-22-5;30
57966-95-7;1633
2489-77-2;1852
110-05-4;2453
54-85-3;1389
142-62-1;1857
7781-98-8;1509
314-40-9;16
23031-36-9;1655
113136-77-9;1384
96-70-8;1389
53-06-5;2451
6317-18-6;2444
101-86-0;1376
122836-35-5;1379
90-43-7;1617
3056-17-5;27
74115-24-5;1638
8018-01-7;31
139-96-8;1852
94-75-7;1647
264618-44-2;1376
122008-85-9;31
10161-33-8;28
149-57-5;2452
57-63-6;1385
289716-94-5;1374
51338-27-3;1658
NOCAS_48509;1797
137-42-8;2452
79-94-7;1681
35575-96-3;1374
458-37-7;26
309-00-2;1691
102-82-9;1373
27178-16-1;35
148477-71-8;1633
2934-05-6;1848
478149-53-0;23
87674-68-8;31
52645-53-1;3
107534-96-3;1384
131860-33-8;28
75330-75-5;1508
123-51-3;1686
56-53-1;1681
2392-39-4;1376
88-72-2;1379
148477-71-8;1611
139149-55-6;31
97-54-1;39
602-01-7;1852
61-76-7;2
59669-26-0;1381
643-79-8;1379
1478-61-1;2
122-34-9;38
131-70-4;1649
23031-36-9;1636
111988-49-9;1638
334-48-5;29
486-56-6;1383
120-36-5;1380
53894-23-8;29
210826-40-7;1383
106-24-1;2
98967-40-9;1681
52-01-7;1380
1024-57-3;1378
826-62-0;1856
50-35-1;1374
648917-13-9;26
92-52-4;38
133-06-2;1858
625114-41-2;1372
2528-16-7;31
80-05-7;1384
42874-03-3;1645
175013-18-0;7
69377-81-7;19
107-98-2;1372
87-86-5;1510
78-42-2;2453
1330-86-5;1852
1763-23-1;1632
69806-50-4;1690
131-70-4;1855
1478-61-1;1681
128-04-1;27
112-49-2;28
85509-19-9;2451
142-19-8;2451
96489-71-3;2451
96-48-0;1373
1897-45-6;1654
50-28-2;1376
102-06-7;1384
NOCAS_47394;39
84-15-1;1852
124-04-9;1387
72490-01-8;32
107-18-6;1852
66230-04-4;1682
5104-49-4;2451
107071-66-9;2451
4449-51-8;1372
NOCAS_47248;39
361343-19-3;1510
112733-06-9;1385
79-43-6;26
28249-77-6;23
249296-43-3;1384
109-86-4;1386
108-99-6;2451
962-58-3;27
111-46-6;1850
67747-09-5;1507
97780-06-8;1648
564-20-5;2
51707-55-2;1508
72-55-9;1856
1610-18-0;1646
143-50-0;26
120-18-3;2451
98967-40-9;24
1689-84-5;2447
131983-72-7;1643
134605-64-4;1376
1120-36-1;1374
81335-77-5;10
129630-19-9;32
19774-82-4;1382
12427-38-2;1627
123-01-3;1689
NOCAS_47334;1374
10043-35-3;1381
2164-17-2;21
79538-32-2;1656
82657-04-3;1856
19044-88-3;1649
298-46-4;1378
161050-58-4;22
25155-30-0;1383
117-81-7;1627
112-38-9;1797
58-89-9;1381
712-50-5;1387
420-04-2;1645
81335-37-7;1655
94-75-7;36
5419-55-6;2
53-86-1;1850
86-87-3;2451
90-94-8;1383
16867-04-2;1848
68515-49-1;25
53-16-7;1375
50-28-2;33
117-79-3;29
122-39-4;9
95-63-6;29
7747-35-5;1852
62924-70-3;29
23564-05-8;1653
2310-17-0;1611
68694-11-1;1628
51338-27-3;34
91-59-8;2453
18172-67-3;1856
462-95-3;2
1929-77-7;1850
105624-86-0;30
10540-29-1;1509
2443-58-5;2452
119515-38-7;1852
112281-77-3;1379
24602-86-6;1383
50-65-7;1509
68157-60-8;1640
584-79-2;27
13674-87-8;1385
2675-77-6;1641
13311-84-7;2453
100784-20-1;1612
112-27-6;1378
2104-64-5;1510
27314-13-2;8
23184-66-9;1855
13311-84-7;2452
111-69-3;1856
2058-94-8;1373
186392-65-4;29
33629-47-9;1389
648917-13-9;24
67-30-1;1385
5392-40-5;40
124-06-1;2453
25057-89-0;24
10540-29-1;1382
111-30-8;29
111988-49-9;1624
120-55-8;2451
NOCAS_47267;1384
75330-75-5;1507
79-94-7;37
35575-96-3;1656
33089-61-1;1652
134-03-2;38
23103-98-2;1618
1763-23-1;38
6923-22-4;8
120-32-1;1852
548-62-9;1381
85532-75-8;31
510-15-6;40
60168-88-9;1384
51338-27-3;1657
NOCAS_47333;23
32809-16-8;1384
2321-07-5;1855
59-05-2;1689
62924-70-3;17
877-24-7;1850
1634-78-2;1376
930-55-2;1857
57-09-0;1856
120-47-8;1382
76578-14-8;33
120-47-8;1381
110-12-3;1856
139290-65-6;1388
112-72-1;1797
150-13-0;1372
99-54-7;1377
71751-41-2;31
6088-51-3;1855
26172-55-4;1852
8018-01-7;1509
81777-89-1;2453
108-95-2;2453
173584-44-6;1387
15619-48-4;29
111-76-2;1381
2310-17-0;35
103-26-4;2452
1333-39-7;2451
39905-57-2;1848
79538-32-2;1655
97322-87-7;2303
88-74-4;2451
104206-82-8;1643
19044-88-3;38
69655-05-6;1797
180084-01-9;1374
120116-88-3;1616
4180-23-8;1797
78-48-8;1620
110488-70-5;1628
104795-68-8;1857
1303-11-3;1387
135158-54-2;1383
134-03-2;37
29590-42-9;26
163520-33-0;2451
64-19-7;1381
101-05-3;1619
1007-28-9;1615
57966-95-7;1612
17804-35-2;1646
33629-47-9;1852
149979-41-9;19
110-85-0;1857
361343-19-3;1683
96489-71-3;1627
104206-82-8;1850
51338-27-3;1379
7173-51-5;1850
62-73-7;1510
91-64-5;25
53894-23-8;31
129630-19-9;1855
85264-33-1;2
4680-78-8;1852
51338-27-3;2453
4376-18-5;1852
119515-38-7;1624
4151-50-2;1380
121-75-5;32
7287-19-6;1641
124495-18-7;31
120-36-5;1649
162706-14-1;32
108-95-2;1510
65-23-6;1380
19044-88-3;31
118-75-2;2452
544-76-3;2453
123-33-1;1655
95-95-4;1376
101-05-3;9
1912-24-9;1619
81777-89-1;11
86-50-0;1650
68694-11-1;1386
61-82-5;1852
95-83-0;1375
51218-45-2;2444
140-64-7;1855
33629-47-9;1619
131341-86-1;1855
128639-02-1;1641
108-67-8;1377
78587-05-0;1654
539-88-8;2
7632-00-0;1691
86209-51-0;1641
10222-01-2;1381
83-67-0;1389
102-60-3;2451
59-30-3;1690
27178-16-1;1857
NOCAS_48509;1373
108-91-8;1850
1007-28-9;1638
333-41-5;35
23950-58-5;1657
484-17-3;30
272451-65-7;2452
90-12-0;1850
NOCAS_47379;24
50471-44-8;2298
86-50-0;1634
119-61-9;1858
23103-98-2;1640
113-48-4;24
104-76-7;1852
122-99-6;1651
420-04-2;1380
103-65-1;33
18829-56-6;2
36734-19-7;1632
87674-68-8;1640
23031-36-9;1378
NOCAS_48516;32
1763-23-1;34
1563-66-2;1797
83055-99-6;28
105-55-5;1857
97-77-8;24
15307-79-6;1373
851916-42-2;2
57-83-0;1507
29091-21-2;1618
56-04-2;39
375-85-9;37
608-93-5;2
134-62-3;1389
2058-46-0;1855
51338-27-3;1635
122-57-6;1850
433212-21-6;1385
137-26-8;1858
1861-40-1;3
98-86-2;1386
1702-17-6;1633
101-54-2;1848
4376-20-9;1620
109-86-4;39
181640-09-5;1850
134-62-3;37
126-14-7;1388
35575-96-3;1616
126833-17-8;1380
54593-83-8;1642
1634-78-2;37
52315-07-8;1635
88-12-0;2451
122-66-7;1383
103361-09-7;20
107-88-0;1856
402910-27-4;1855
3855-32-1;1387
120-82-1;24
112-35-6;1857
1194-65-6;1642
491-80-5;2
69655-05-6;1381
66441-23-4;1507
7287-19-6;20
126535-15-7;12
253450-09-8;34
60-57-1;25
NOCAS_47265;1386
121-69-7;38
112-30-1;1377
68-96-2;1378
100-54-9;1797
133-06-2;2453
87-90-1;23
2312-35-8;1629
123-33-1;9
56-38-2;1625
110-16-7;2453
95-65-8;27
77-90-7;29
86-73-7;1377
317318-84-6;2453
741-58-2;25
98-53-3;1855
153233-91-1;1384
51218-45-2;20
80-43-3;27
103361-09-7;1635
127-51-5;1381
111988-49-9;1654
96-45-7;1642
1114-71-2;2451
108-95-2;35
2312-35-8;2445
741-58-2;33
64-86-8;1379
22915-73-7;27
2385-85-5;32
29232-93-7;1614
1176-74-5;2451
51235-04-2;1624
57-85-2;1680
101-20-2;35
79538-32-2;39
13826-35-2;1857
5877-42-9;1383
123-00-2;1850
3380-34-5;1507
9006-42-2;1636
21087-64-9;1655
81335-77-5;4
113136-77-9;1377
56-38-2;1641
6893-02-3;1510
111-46-6;31
156052-68-5;2447
81405-85-8;1856
6381-77-7;1797
427-51-0;39
111-71-7;2
63-25-2;33
1861-40-1;30
113136-77-9;1616
29091-21-2;1635
80-05-7;23
126-73-8;1686
73-22-3;1690
13071-79-9;1384
67747-09-5;1387
148-79-8;1378
99-30-9;13
76-03-9;1681
627-93-0;1856
1300-72-7;30
77-78-1;1381
114-07-8;39
444610-91-7;36
1007-28-9;1632
15299-99-7;31
58-08-2;25
271-89-6;2451
79241-46-6;1378
103361-09-7;1613
331623-06-4;1374
108-94-1;30
148-79-8;2452
3337-71-1;1632
77-89-4;31
106-46-7;24
59756-60-4;33
26172-55-4;1384
4098-71-9;39
112-05-0;30
302-79-4;1686
NOCAS_47267;1856
124-13-0;37
510-15-6;1380
112-30-1;40
55335-06-3;1636
50-65-7;1617
36653-82-4;1389
54593-83-8;22
3445-11-2;2
1478-61-1;2443
119-93-7;24
1918-02-1;5
173584-44-6;1507
27193-86-8;1509
57754-85-5;1507
43121-43-3;2447
24307-26-4;1649
82657-04-3;2446
88671-89-0;18
97-54-1;1850
34256-82-1;37
134-20-3;2453
133-07-3;6
115-29-7;38
6344-67-8;36
136-60-7;1375
950-37-8;4
136-40-3;2
22781-23-3;1633
65-23-6;27
23779-32-0;35
584-79-2;2450
166412-78-8;1852
123343-16-8;11
28434-00-6;2443
334-48-5;1378
2425-06-1;25
335-67-1;1617
27323-41-7;1509
499-75-2;2451
88671-89-0;1626
58-55-9;1378
122008-85-9;1644
298-00-0;1797
452-58-4;2
86209-51-0;1647
122836-35-5;1642
5598-15-2;1509
1610-18-0;1623
101-80-4;32
57754-85-5;15
99-56-9;1852
NOCAS_48507;1856
23564-05-8;1624
117337-19-6;1654
79-30-1;1852
1563-66-2;2452
1095-90-5;1797
49562-28-9;1381
509-34-2;2
2492-26-4;1857
117718-60-2;21
110-80-5;34
113-48-4;35
143201-11-0;1507
69377-81-7;1628
110-62-3;2452
72178-02-0;2305
6923-22-4;1621
149979-41-9;1624
94-28-0;1850
264618-44-2;36
143-22-6;2452
194098-25-4;1379
136-45-8;28
262376-75-0;1375
79902-63-9;1680
1934-21-0;1377
NOCAS_47299;32
166412-78-8;37
139-40-2;1638
36768-62-4;2
64-19-7;40
68-96-2;32
7287-19-6;1622
66456-53-9;2452
69377-81-7;1637
95-65-8;1385
81335-77-5;1614
76738-62-0;1858
53-86-1;30
NOCAS_47291;37
62-56-6;2452
1434-54-4;1850
94-74-6;1383
420-04-2;1379
94361-06-5;1623
68-96-2;2451
57754-85-5;1615
63-25-2;1632
81131-70-6;1382
90823-38-4;1850
128639-02-1;21
1698-60-8;1631
705-60-2;2
625114-41-2;35
99-85-4;2
51235-04-2;1857
3033-77-0;1389
NOCAS_47353;1383
2043-57-4;1379
1929-82-4;19
102-82-9;1377
117337-19-6;1627
950-37-8;1614
55219-65-3;37
349495-42-7;35
90-30-2;2
111-96-6;30
4602-84-0;1508
66-81-9;2452
95-63-6;1383
NOCAS_47267;32
22224-92-6;1647
55406-53-6;1647
91-53-2;1510
135158-54-2;1852
68157-60-8;1510
82640-04-8;1383
66230-04-4;9
1929-82-4;1655
101-77-9;1387
69-65-8;1855
33089-61-1;1630
NOCAS_47349;1374
98-57-7;2452
87820-88-0;2451
91648-24-7;2
153719-23-4;1797
67-30-1;2445
112410-23-8;1382
50-65-7;1626
121-91-5;1374
124-13-0;1376
81335-37-7;37
41198-08-7;1623
158081-99-3;36
29091-21-2;18
645-56-7;2
129-17-9;1857
148477-71-8;1621
707-61-9;1852
103-11-7;1850
5315-79-7;1380
119-93-7;1856
119446-68-3;1644
1120-01-0;24
962-58-3;11
169590-42-5;1376
7287-19-6;1388
117337-19-6;1629
108-74-7;1852
120-61-6;2451
138261-41-3;7
79983-71-4;40
3025-30-7;2
110-87-2;1857
62924-70-3;1640
16672-87-0;24
94125-34-5;1614
53894-23-8;26
94-75-7;23
141517-21-7;1650
40487-42-1;24
686756-87-6;2444
64902-72-3;34
375-95-1;1857
114-26-1;1386
759-94-4;1650
13674-84-5;1855
3268-49-3;1508
33629-47-9;38
108-95-2;1377
144550-36-7;1686
6359-98-4;1852
1689-84-5;14
104206-82-8;1387
123343-16-8;1650
109-77-3;1857
84-74-2;1654
3380-34-5;2447
54965-24-1;1375
725228-45-5;1507
134-62-3;1617
55-38-9;1616
82385-42-0;2
77-92-9;29
50-65-7;1625
76578-14-8;1626
82657-04-3;1619
84087-01-4;29
6893-02-3;1388
111812-58-9;1646
NOCAS_44337;1613
548-62-9;1376
1929-82-4;1855
52-86-8;1855
261947-38-0;1856
106-44-5;26
12427-38-2;2300
36734-19-7;1620
83-79-4;1850
148477-71-8;1639
72490-01-8;1383
118-56-9;1857
77-09-8;1382
55-38-9;1639
50-65-7;1647
15310-01-7;1373
87820-88-0;1618
87-62-7;34
129630-19-9;1372
141-66-2;1636
131860-33-8;1650
23564-05-8;1615
2303-17-5;1653
78-59-1;1387
96-09-3;34
133-07-3;1613
112809-51-5;2
647-42-7;36
123343-16-8;1632
797-63-7;1372
103-90-2;40
88-09-5;1852
134605-64-4;1632
129298-91-5;1690
33228-44-3;27
138261-41-3;25
122-99-6;1852
10094-34-5;1856
133-06-2;33
131-11-3;2
2675-77-6;1376
650-51-1;1372
433212-21-6;2445
10025-91-9;1852
80-56-8;1850
1068967-96-3;1687
123-92-2;24
122-34-9;20
668981-02-0;2453
1948-33-0;1376
59-67-6;1687
50-65-7;7
63-25-2;1388
26896-20-8;1850
50594-66-6;1649
8018-01-7;39
57966-95-7;36
13674-87-8;39
104-51-8;39
6152-33-6;1848
50892-23-4;1850
58-55-9;1857
78-48-8;1644
10043-35-3;1636
420-04-2;29
119-90-4;40
30399-84-9;1852
122008-85-9;1614
33703-08-1;23
115-77-5;1380
207736-05-8;1855
131-55-5;36
156052-68-5;27
111-14-8;1388
55406-53-6;24
56-81-5;1372
741-58-2;1651
118-47-8;1852
56-81-5;34
2433-14-9;1379
117428-22-5;1376
101-05-3;1628
25606-41-1;1642
131-55-5;30
51-21-8;1373
63-25-2;1628
117428-22-5;39
55283-68-6;1650
577-11-7;2
460081-99-6;1385
84371-65-3;25
7696-12-0;1649
90-43-7;1656
94125-34-5;34
52315-07-8;3
81777-89-1;1657
6153-64-6;1631
313994-79-5;1848
1260-17-9;31
107071-66-9;33
7758-19-2;1857
110-63-4;2452
361377-29-9;33
121-79-9;31
57-14-7;1852
76578-14-8;1644
420-04-2;1857
119446-68-3;1618
55290-64-7;2453
17924-92-4;1848
2634-33-5;40
76578-14-8;35
96-45-7;33
119446-68-3;1855
120-71-8;1385
141-32-2;1855
52315-07-8;1651
55406-53-6;1643
110-75-8;1852
79-16-3;1372
962-58-3;1850
57754-85-5;1618
82558-50-7;28
8018-01-7;1622
71-63-6;2451
19044-88-3;1657
78-59-1;1850
96489-71-3;1629
606-20-2;35
928-95-0;1852
15299-99-7;30
111988-49-9;1691
85-68-7;1683
2008-41-5;1644
127-07-1;29
25057-89-0;1374
139-87-7;1856
116-25-6;2453
59865-13-3;2451
107-21-1;1682
614-45-9;1378
709-98-8;1372
1120-01-0;1379
108-44-1;1857
88-60-8;1378
83-79-4;37
131983-72-7;3
7786-34-7;1383
107-21-1;30
104-67-6;1378
7287-19-6;19
129453-61-8;1389
100784-20-1;1648
76738-62-0;2452
36734-19-7;1630
478149-53-0;1856
131-18-0;1384
1563-38-8;2
3337-71-1;1641
1698-60-8;1652
1134-23-2;1645
153233-91-1;1648
106-22-9;1385
333-41-5;27
110-80-5;38
5349-51-9;32
128-39-2;1373
94-59-7;2452
81335-77-5;1383
119446-68-3;1650
131807-57-3;1389
1897-45-6;1616
50-78-2;2451
6915-15-7;25
219714-96-2;24
122-14-5;1638
81334-34-1;39
99-83-2;2
91-20-3;1387
5598-15-2;1636
2164-17-2;1625
96182-53-5;1613
97886-45-8;1380
120-55-8;1373
16672-87-0;1384
524-40-3;1508
106-30-9;1852
34014-18-1;1618
131-11-3;1636
556-61-6;9
120068-37-3;40
1061517-62-1;1509
533-74-4;34
1929-82-4;11
184653-84-7;32
1338-43-8;27
63-74-1;1852
119-93-7;1378
17804-35-2;1622
171866-31-2;39
135158-54-2;12
149979-41-9;1509
NOCAS_47299;1379
13311-84-7;1380
6846-50-0;1385
1634-78-2;21
98-95-3;1386
100-54-9;1373
2605-79-0;1797
2807-30-9;1857
131860-33-8;39
97-65-4;1852
1134-23-2;1377
101200-48-0;30
123-42-2;1377
1062243-51-9;23
92-84-2;1852
50-81-7;2451
6317-18-6;2450
3147-75-9;1389
NOCAS_48166;23
28069-72-9;2
87820-88-0;1650
3319-31-1;33
NOCAS_47362;27
49562-28-9;2301
41198-08-7;1622
67747-09-5;1377
23593-75-1;2
3319-31-1;1857
79-94-7;1373
1912-24-9;1612
104-90-5;2
99-66-1;1373
210880-92-5;1375
924-16-3;2451
59-05-2;1383
117-81-7;5
87-62-7;1386
196808-45-4;35
103361-09-7;2442
10265-92-6;15
121-14-2;37
111-15-9;23
62-38-4;2443
2243-62-1;39
87-90-1;1638
112410-23-8;1623
68359-37-5;38
94-74-6;4
111812-58-9;32
79622-59-6;1625
1156-19-0;24
84852-15-3;1680
334-48-5;2451
6317-18-6;1691
55290-64-7;2
113734-18-2;1387
34256-82-1;1611
2008-41-5;3
25316-40-9;25
5234-68-4;13
122-39-4;1627
864283-48-7;1378
51-52-5;1858
588941-45-1;37
122-99-6;17
88-06-2;1857
4904-61-4;1850
96-29-7;1389
60168-88-9;1373
2835-95-2;1388
55335-06-3;1656
81777-89-1;1642
23422-53-9;1652
2043-57-4;2452
99-87-6;31
2164-17-2;1385
1120-21-4;1372
13674-87-8;30
139-13-9;1507
84-75-3;1857
87-86-5;1852
628-63-7;37
173584-44-6;2452
121552-61-2;10
18172-67-3;1850
1192-52-5;1856
144550-36-7;32
23564-05-8;1372
584-13-4;1686
51218-45-2;28
107-92-6;1857
15307-79-6;2
94-26-8;1852
221246-12-4;39
219714-96-2;1641
962-58-3;1638
289716-94-5;29
107534-96-3;1687
135410-20-7;13
79241-46-6;1797
59669-26-0;1647
55335-06-3;1616
1982-49-6;1852
19044-88-3;1378
13194-48-4;1658
131983-72-7;1633
94-74-6;1615
478149-53-0;2452
15299-99-7;1379
1702-17-6;1628
1646-75-9;31
3296-90-0;1381
60-09-3;1379
2409-55-4;1852
2312-35-8;2450
95-49-8;23
120-32-1;1850
2058-46-0;40
78-97-7;2453
2528-16-7;1375
25956-17-6;34
50-22-6;2
114-07-8;1378
94-82-6;1632
139-40-2;7
484-17-3;2453
26225-79-6;26
52645-53-1;34
57-83-0;1383
541-73-1;1852
104098-48-8;1640
34256-82-1;36
175013-18-0;2299
34256-82-1;24
78-63-7;33
86479-06-3;1855
12427-38-2;2304
126-11-4;2
307-24-4;1385
29590-42-9;1373
107-92-6;1855
12427-38-2;1507
107-21-1;1378
108-44-1;40
10453-86-8;8
122-42-9;1856
85532-75-8;1687
23184-66-9;1634
149979-41-9;9
137-26-8;30
4904-61-4;1856
131807-57-3;1619
8006-90-4;1850
112-72-1;31
NOCAS_47299;2
2528-16-7;1381
7632-00-0;25
838-88-0;1373
2312-35-8;1379
1191-50-0;39
96-76-4;1372
1126-78-9;1852
161050-58-4;5
NOCAS_47299;1372
110-65-6;1852
2155-70-6;1690
56-53-1;1691
139-40-2;1682
51-79-6;1388
145-13-1;2452
1912-24-9;1625
541-02-6;1855
6893-02-3;2298
40487-42-1;5
1763-23-1;1379
563-12-2;1383
553-26-4;2452
6846-50-0;1389
6317-18-6;1509
111-14-8;34
145701-21-9;1618
74223-64-6;1624
6190-65-4;1852
78-63-7;34
107534-96-3;2452
1569-60-4;1852
51235-04-2;8
87818-31-3;1626
123-01-3;1797
174185-16-1;1850
742693-38-5;1850
25057-89-0;1649
139-13-9;2451
584-84-9;1386
289716-94-5;1387
79538-32-2;1653
12771-68-5;2
39515-41-8;1375
131-11-3;1632
199119-58-9;3
2835-39-4;1852
22224-92-6;1635
60168-88-9;16
2425-06-1;1855
298-04-4;1643
2043-57-4;2
95737-68-1;1389
112-72-1;1373
1563-66-2;1680
115-96-8;1389
123-01-3;25
156052-68-5;3
42509-80-8;31
54593-83-8;1386
180084-01-9;1375
3825-26-1;39
1007-28-9;1647
119-61-9;1686
5598-13-0;19
113-48-4;36
57754-85-5;1634
464930-42-5;1686
28249-77-6;13
86-50-0;20
473289-62-2;1386
131807-57-3;1633
121-79-9;1387
121552-61-2;8
1698-60-8;1613
108-45-2;35
98-57-7;2453
59756-60-4;32
173159-57-4;1630
87-86-5;27
97780-06-8;1631
1861-40-1;1635
55-98-1;1378
50-29-3;28
118134-30-8;1656
33228-44-3;25
117-84-0;1687
864283-48-7;1376
86209-51-0;8
88-06-2;38
43222-48-6;12
7173-51-5;1683
144651-06-9;9
69-09-0;1381
27314-13-2;1648
110235-47-7;1372
87392-12-9;2
208465-21-8;28
NOCAS_47349;35
54-62-6;1378
69806-50-4;1640
51218-45-2;3
577-11-7;28
15299-99-7;1648
1143-38-0;1509
5216-25-1;1378
123-01-3;30
344930-95-6;1375
621-64-7;30
123-35-3;1377
26225-79-6;1648
112-49-2;1389
175013-18-0;19
55219-65-3;16
71751-41-2;1388
122-14-5;1374
108-67-8;1384
95-50-1;1377
50-65-7;23
111-44-4;1386
79538-32-2;1375
149-30-4;1507
319-85-7;30
50-65-7;19
NOCAS_47353;1388
80-05-7;1389
686756-87-6;24
120-72-9;2451
112281-77-3;1632
924-16-3;1384
NOCAS_47346;1686
106-46-7;1373
34014-18-1;23
510-15-6;1382
78-42-2;1687
924-16-3;38
79622-59-6;32
153719-23-4;1654
759-94-4;33
153719-23-4;1627
333-41-5;2453
119446-68-3;1627
88-74-4;2453
1034-01-1;1852
69-72-7;1688
119-93-7;29
81777-89-1;1683
300-76-5;1624
173584-44-6;1379
5307-14-2;1852
78-48-8;2453
123-33-1;39
1763-23-1;1622
709-98-8;26
68-22-4;1691
759-94-4;7
126-00-1;1848
6734-80-1;13
199584-38-8;1856
78-51-3;2453
56-72-4;1632
105-87-3;1377
62924-70-3;1631
115-86-6;34
5598-13-0;1654
54593-83-8;1623
81777-89-1;1653
219714-96-2;1382
298-00-0;27
95-83-0;1850
321-64-2;2451
104-40-5;1383
166412-78-8;2453
56-81-5;1382
139-13-9;1689
12427-38-2;2305
63612-50-0;1852
54593-83-8;1797
117718-60-2;1624
136042-19-8;1382
402910-27-4;37
8018-01-7;18
56-04-2;36
119-93-7;1374
510-15-6;1385
553-26-4;29
175013-18-0;1624
15046-75-0;1857
1321-74-0;2
78-63-7;1383
21087-64-9;1644
113-48-4;1616
6153-64-6;1629
80-05-7;1379
66332-96-5;1614
148-24-3;1388
112809-51-5;1509
23031-36-9;1647
134605-64-4;1372
91-62-3;28
122-14-5;16
208-96-8;1850
1918-00-9;1374
56-53-1;2442
4449-51-8;2453
553-26-4;1380
91-53-2;1857
1031-07-8;1857
7173-51-5;34
69-65-8;1681
4602-84-0;1857
13647-35-3;2451
23031-36-9;23
99-30-9;1641
101-55-3;1379
99-89-8;1850
141517-21-7;1619
111-27-3;1856
741-58-2;2447
76578-14-8;1623
1934-21-0;1383
58-55-9;24
NOCAS_48172;1383
5392-40-5;36
77501-63-4;33
5234-68-4;1651
72-54-8;1374
41198-08-7;4
1912-24-9;2
291305-06-1;2444
141-86-6;2
75330-75-5;23
25057-89-0;1648
59669-26-0;2
577-11-7;1508
55219-65-3;30
67747-09-5;1638
32809-16-8;31
115-96-8;1384
2008-41-5;37
57-41-0;1680
83-67-0;1388
5234-68-4;1645
2971-36-0;1649
117-79-3;23
5153-25-3;1855
58-18-4;26
25812-30-0;1852
60207-90-1;30
1156-19-0;30
6290-37-5;1852
98-52-2;1852
335-76-2;2
122-70-3;1852
330-54-1;1689
149877-41-8;1634
51229-78-8;1855
21564-17-0;1691
28249-77-6;1653
289716-94-5;24
53-03-2;1509
108-93-0;1381
824-39-5;1852
77-09-8;1797
23135-22-0;1658
126833-17-8;1650
112-49-2;1857
82657-04-3;1657
42509-80-8;1624
57-97-6;1689
153233-91-1;1627
2675-77-6;35
66332-96-5;2
53716-50-0;2451
7487-94-7;1688
68392-35-8;1509
5437-98-9;1852
27178-16-1;31
427-51-0;1379
60207-90-1;34
2303-17-5;1639
103-60-6;2
25498-49-1;1389
58-08-2;1373
4455-26-9;30
124-94-7;25
88-60-8;1374
55219-65-3;1380
77501-63-4;1632
181274-15-7;1644
79-95-8;2
129453-61-8;30
138261-41-3;1638
1702-17-6;1508
924-16-3;1381
75330-75-5;1686
81131-70-6;1388
153233-91-1;1379
2492-26-4;1509
88-18-6;1386
143-22-6;2453
2432-87-3;26
108-44-1;24
155569-91-8;1637
109-78-4;2
188489-07-8;8
69-65-8;1382
23103-98-2;1654
NOCAS_47387;26
148-79-8;1611
106-24-1;2452
96182-53-5;1616
67-30-1;2300
4856-95-5;1852
76-87-9;14
32809-16-8;1378
122008-85-9;1621
19044-88-3;1633
55-18-5;36
85507-79-5;1857
87-90-1;29
120-32-1;2443
3290-92-4;1852
94-74-6;1388
83-79-4;19
114-26-1;1619
99-59-2;37
6734-80-1;1856
1763-23-1;1385
744-45-6;1372
929601-09-2;28
2425-06-1;1625
1948-33-0;36
1702-17-6;1797
117337-19-6;21
77501-63-4;1649
55814-41-0;1856
98-54-4;2446
23564-05-8;1612
107-98-2;1389
199171-88-5;1387
2164-17-2;1618
528-44-9;1852
109293-97-2;2
59-67-6;1857
140-95-4;1855
556-61-6;1636
104-51-8;1377
2164-17-2;1857
156052-68-5;1629
23031-36-9;8
82657-04-3;1648
96182-53-5;2444
136-60-7;1376
742693-38-5;2451
86-50-0;6
95-48-7;1376
1156-19-0;36
77-78-1;1387
115-29-7;1623
94125-34-5;14
106-30-9;39
60168-88-9;1631
77-93-0;33
599-64-4;1386
27955-94-8;1376
29091-21-2;1657
119446-68-3;2442
106-27-4;1388
68-11-1;2
2593-15-9;1507
23564-05-8;1614
1191-50-0;1848
96489-71-3;1615
88-06-2;32
63612-50-0;2451
15299-99-7;2453
83055-99-6;1633
13674-87-8;26
105-87-3;26
62-56-6;1848
838-88-0;1372
135-88-6;2
53112-28-0;1373
2432-87-3;1384
100-37-8;35
13361-34-7;2453
97322-87-7;1508
82097-50-5;1641
64-86-8;1687
21087-64-9;1855
331623-06-4;37
68359-37-5;1651
143390-89-0;1855
